ts_id,date,weight,resp_1,resp_2,resp_3,resp_4,resp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
10000,1,8.291414463686486,0.0037883182310747545,0.005307017455604989,0.0067312238128655714,0.0047869188341735465,0.008814984494561166,-1,1.497120679762069,0.32054101061870743,3.488550580875526,2.322123040526944,1.8865538385499263
10001,1,5.333018866294215,0.007130321211426761,0.0335994627878509,0.031381584942984014,-0.025043596945900158,-0.005267049166161191,-1,6.2538862720001305,2.3683903970265767,-2.9198624145786525,-1.2558396861054877,-1.3888146148593514
10002,1,0.15181426500508624,0.002784819633639788,-0.0008062597592497403,0.0010914423691407043,0.042534961678224,0.020230544553366786,1,-3.1720263259512036,-3.0931822488347764,2.005732742516815,0.8446628294407925,1.7043467150258187
10003,1,8.341184153397608,-0.0003920002248042444,-0.005075105650900382,-0.01127791243953582,-0.017046297106326866,-0.015398819066603087,1,-3.1720263259512036,-3.0931822488347764,-0.10844762110906712,-0.09615500042462287,-0.9611596475942938
10004,1,0.12675355918875106,-0.005034631014321186,-0.0009112373297370717,0.0061204891449034215,0.01837403183850204,0.015506339285050543,-1,-0.6812588654731622,-1.6401110507019645,-1.8862018071345568,-1.082931144027692,-1.7138665459147195
10005,1,5.547702144378473,-0.00024078018003602744,-0.006713971623986955,-0.009900423756812222,-0.016531024633361473,-0.015033546120858532,1,-3.1720263259512036,-3.0931822488347764,-0.10038069515692356,-0.0921561695557395,-0.9555186896336108
10006,1,14.802117572726207,-0.0008746064268712335,0.0020624677074077427,0.006529942926436778,0.013523393026947494,0.013150228477316207,-1,-0.8391904606528271,-1.5808865138790946,2.589821542050018,1.7664205921569127,1.8503969060928105
10007,1,0.06902884883227567,-0.0075581638164709955,-0.015494812639692797,-0.0065815633954991294,0.02104657688727547,0.013489042565362102,1,-3.1720263259512036,-3.0931822488347764,-1.1610479817975332,-0.41512649569053456,-2.4073647127665327
10008,1,0.10656391867283273,0.001200275493192451,-0.0015707521244161494,0.00047302428063152947,0.010563809219430516,0.008840400340481686,1,1.3816274770347776,-0.0769899317117853,3.088595837661177,1.7585850093802673,1.076446024404346
10009,1,0.3745320284919184,0.001219747516316326,0.0017553012166596305,0.0011234854454941882,-0.002100510750993275,-0.0009995206425602674,-1,-3.1720263259512036,-3.0931822488347764,2.4891762987257264,1.6514593053853983,1.563464335118885
10010,1,17.990552536999658,0.0005021348161123966,0.00534258109446875,0.009178276380152523,0.012294775537422606,0.011912537820673648,-1,0.4222729682645866,-0.26282801526506955,0.048863585950688126,0.002823338149571618,0.9422460964846864
10011,1,0.0913110769989266,-0.0012834914839560607,-0.0014045670810929015,-0.003576359997883433,-0.004924676481779106,-0.002469449311056132,1,-0.7129301170976523,-1.3562450960521548,0.7803386318824308,0.4685951625568495,-0.510506171407128
10012,1,1.7804167504085158,-0.0011738097671908775,-0.005708233710671368,-0.0113861504961155,-0.01721061393252914,-0.016106705634969805,1,-3.1720263259512036,-3.0931822488347764,-0.15385219081398993,-0.12138688730602328,-0.9839638784730128
10013,1,0.5754334183699795,0.0009191199337013297,0.0012941787519497846,0.003695286765757417,0.004476129041366189,0.0009879092823454378,1,-3.1720263259512036,-3.0931822488347764,1.0432182242299546,0.751592599299842,0.2870682475612645
10014,1,0.0,0.00301775168030452,0.005852559812590139,0.020619627393851026,0.03191004529140243,0.019697580250229267,1,-0.64618991750875,-1.6182828764375463,-0.07618711731976174,-0.07358423363765669,0.8116255015982783
10015,1,0.16532776172783034,-0.006974710200930444,-0.00401115752509757,0.009982448734690608,0.013933201205426632,0.001981058182829913,1,-3.1720263259512036,-3.0931822488347764,-3.2076486382768907,-2.067102889227572,-2.3802275051152817
10016,1,0.3291656801257242,-0.002826096206373401,0.0009701982139189213,0.0067501797884861395,0.0010214113736517604,-0.002837743633882933,-1,0.7006229061846451,-1.0730188234606617,-3.7080756757637854,-1.7798380834816032,-2.6131596983104544
